ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,,,,,,,,,,,,,,,,,,,,,,,,,,1404.8042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.5082,
,,,,,,,,,,,,,,,,,,,,,,,,,,1405.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.669,
,,,,,,,,,,,,,,,,,,,,,,,,,,1405.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9296,
,,,,,,,,,,,,,,,,,,,,,,,,,,1405.2884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9864,
,,,,,,,,,,,,,,,,,,,,,,,,,,1405.4324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.1876,
,,,,,,,,,,,,,,,,,,,,,,,,,,1405.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.2722,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.6172,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.0886,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.4246,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.4716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.551,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.6062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.7602,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.7334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.7868,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.8796,
,,,,,,,,,,,,,,,,,,,,,,,,,,1406.8638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.9778,
,,,,,,,,,,,,,,,,,,,,,,,,,,1407.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.1186,
,,,,,,,,,,,,,,,,,,,,,,,,,,1407.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3474,
,,,,,,,,,,,,,,,,,,,,,,,,,,1407.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.5104,
,,,,,,,,,,,,,,,,,,,,,,,,,,1407.7634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.5468,
,,,,,,,,,,,,,,,,,,,,,,,,,,1407.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.629,
,,,,,,,,,,,,,,,,,,,,,,,,,,1408.2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.7448,
,,,,,,,,,,,,,,,,,,,,,,,,,,1408.2822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.8452,
,,,,,,,,,,,,,,,,,,,,,,,,,,1408.4286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.9742,
,,,,,,,,,,,,,,,,,,,,,,,,,,1408.6432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.3008,
,,,,,,,,,,,,,,,,,,,,,,,,,,1408.7954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.4656,
,,,,,,,,,,,,,,,,,,,,,,,,,,1409.1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.774,
,,,,,,,,,,,,,,,,,,,,,,,,,,1409.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.52,
,,,,,,,,,,,,,,,,,,,,,,,,,,1409.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7174,
,,,,,,,,,,,,,,,,,,,,,,,,,,1410.6574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.848,
,,,,,,,,,,,,,,,,,,,,,,,,,,1410.9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1264,
,,,,,,,,,,,,,,,,,,,,,,,,,,1410.9592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.2406,
,,,,,,,,,,,,,,,,,,,,,,,,,,1411.2254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.3656,
,,,,,,,,,,,,,,,,,,,,,,,,,,1411.5842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.4926,
,,,,,,,,,,,,,,,,,,,,,,,,,,1411.7244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.5074,
,,,,,,,,,,,,,,,,,,,,,,,,,,1411.9338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.5202,
,,,,,,,,,,,,,,,,,,,,,,,,,,1412.3108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.723,
,,,,,,,,,,,,,,,,,,,,,,,,,,1412.6534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0484,
,,,,,,,,,,,,,,,,,,,,,,,,,,1412.8412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.4554,
,,,,,,,,,,,,,,,,,,,,,,,,,,1413.2612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.5394,
,,,,,,,,,,,,,,,,,,,,,,,,,,1413.4012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.8348,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.957,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.0514,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.7978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.3264,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.4016,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.4302,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.8702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6678,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6798,
,,,,,,,,,,,,,,,,,,,,,,,,,,1414.9042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.0188,
,,,,,,,,,,,,,,,,,,,,,,,,,,1415.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.5024,
,,,,,,,,,,,,,,,,,,,,,,,,,,1415.5706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.5558,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.9536,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.2244,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.2152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.3548,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.2306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.4716,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.655,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.2314,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.3104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.3766,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.8024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.49,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.8898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.743,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.9504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.926,
,,,,,,,,,,,,,,,,,,,,,,,,,,1416.9946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.2148,
,,,,,,,,,,,,,,,,,,,,,,,,,,1417.2176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.3452,
,,,,,,,,,,,,,,,,,,,,,,,,,,1417.2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.609,
,,,,,,,,,,,,,,,,,,,,,,,,,,1417.4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.5092,
,,,,,,,,,,,,,,,,,,,,,,,,,,1417.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8304,
,,,,,,,,,,,,,,,,,,,,,,,,,,1417.7712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8622,
,,,,,,,,,,,,,,,,,,,,,,,,,,1418.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.906,
,,,,,,,,,,,,,,,,,,,,,,,,,,1418.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.5266,
,,,,,,,,,,,,,,,,,,,,,,,,,,1418.4942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.6844,
,,,,,,,,,,,,,,,,,,,,,,,,,,1419.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1002,
,,,,,,,,,,,,,,,,,,,,,,,,,,1419.5416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1994,
,,,,,,,,,,,,,,,,,,,,,,,,,,1419.6814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.249,
,,,,,,,,,,,,,,,,,,,,,,,,,,1419.8984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3854,
,,,,,,,,,,,,,,,,,,,,,,,,,,1420.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.4992,
,,,,,,,,,,,,,,,,,,,,,,,,,,1420.3296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.7288,
,,,,,,,,,,,,,,,,,,,,,,,,,,1420.5364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.2292,
,,,,,,,,,,,,,,,,,,,,,,,,,,1420.8186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.643,
,,,,,,,,,,,,,,,,,,,,,,,,,,1421.3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.251,
,,,,,,,,,,,,,,,,,,,,,,,,,,1421.3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.3886,
,,,,,,,,,,,,,,,,,,,,,,,,,,1421.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.8956,
,,,,,,,,,,,,,,,,,,,,,,,,,,1421.7944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.108,
,,,,,,,,,,,,,,,,,,,,,,,,,,1421.8054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.463,
,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.5262,
,,,,,,,,,,,,,,,,,,,,,,,,,,1423.6258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4484,
,,,,,,,,,,,,,,,,,,,,,,,,,,1424.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4892,
,,,,,,,,,,,,,,,,,,,,,,,,,,1424.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9176,
,,,,,,,,,,,,,,,,,,,,,,,,,,1424.6282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.0942,
,,,,,,,,,,,,,,,,,,,,,,,,,,1424.8764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.1748,
,,,,,,,,,,,,,,,,,,,,,,,,,,1426.3418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.189,
,,,,,,,,,,,,,,,,,,,,,,,,,,1426.365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.2652,
,,,,,,,,,,,,,,,,,,,,,,,,,,1426.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0344,
,,,,,,,,,,,,,,,,,,,,,,,,,,1426.9588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1536,
,,,,,,,,,,,,,,,,,,,,,,,,,,1427.4144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.358,
,,,,,,,,,,,,,,,,,,,,,,,,,,1427.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.0226,
,,,,,,,,,,,,,,,,,,,,,,,,,,1427.6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.3402,
,,,,,,,,,,,,,,,,,,,,,,,,,,1428.1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.4858,
,,,,,,,,,,,,,,,,,,,,,,,,,,1428.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.9988,
,,,,,,,,,,,,,,,,,,,,,,,,,,1429.121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.14,
,,,,,,,,,,,,,,,,,,,,,,,,,,1429.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3312,
,,,,,,,,,,,,,,,,,,,,,,,,,,1429.7224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4184,
,,,,,,,,,,,,,,,,,,,,,,,,,,1429.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.4834,
,,,,,,,,,,,,,,,,,,,,,,,,,,1429.9912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.8818,
,,,,,,,,,,,,,,,,,,,,,,,,,,1430.0088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0626,
,,,,,,,,,,,,,,,,,,,,,,,,,,1430.2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.1156,
,,,,,,,,,,,,,,,,,,,,,,,,,,1430.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.3614,
,,,,,,,,,,,,,,,,,,,,,,,,,,1430.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.4128,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.465,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.5768,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.2744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.2608,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.4384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.4078,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.5606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.5054,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.6446,
,,,,,,,,,,,,,,,,,,,,,,,,,,1432.8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0656,
,,,,,,,,,,,,,,,,,,,,,,,,,,1433.1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.1778,
,,,,,,,,,,,,,,,,,,,,,,,,,,1433.1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.1996,
,,,,,,,,,,,,,,,,,,,,,,,,,,1433.3944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5266,
,,,,,,,,,,,,,,,,,,,,,,,,,,1433.5806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.57,
,,,,,,,,,,,,,,,,,,,,,,,,,,1433.8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.6458,
,,,,,,,,,,,,,,,,,,,,,,,,,,1434.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.7938,
,,,,,,,,,,,,,,,,,,,,,,,,,,1434.9572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2238,
,,,,,,,,,,,,,,,,,,,,,,,,,,1436.3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.3146,
,,,,,,,,,,,,,,,,,,,,,,,,,,1437.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.74,
,,,,,,,,,,,,,,,,,,,,,,,,,,1437.6386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.9248,
,,,,,,,,,,,,,,,,,,,,,,,,,,1437.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.5172,
,,,,,,,,,,,,,,,,,,,,,,,,,,1437.9154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7858,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.8494,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0298,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.2946,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.5844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.3772,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.6748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.4892,
,,,,,,,,,,,,,,,,,,,,,,,,,,1438.7298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.9352,
,,,,,,,,,,,,,,,,,,,,,,,,,,1439.1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.211,
,,,,,,,,,,,,,,,,,,,,,,,,,,1439.2134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.2222,
,,,,,,,,,,,,,,,,,,,,,,,,,,1439.7912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.3468,
,,,,,,,,,,,,,,,,,,,,,,,,,,1440.3058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.6298,
,,,,,,,,,,,,,,,,,,,,,,,,,,1440.8622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.4062,
,,,,,,,,,,,,,,,,,,,,,,,,,,1441.0394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8168,
,,,,,,,,,,,,,,,,,,,,,,,,,,1441.1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8484,
,,,,,,,,,,,,,,,,,,,,,,,,,,1441.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8602,
,,,,,,,,,,,,,,,,,,,,,,,,,,1441.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.4184,
,,,,,,,,,,,,,,,,,,,,,,,,,,1442.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.6702,
,,,,,,,,,,,,,,,,,,,,,,,,,,1442.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.1808,
,,,,,,,,,,,,,,,,,,,,,,,,,,1442.3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.2832,
,,,,,,,,,,,,,,,,,,,,,,,,,,1442.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.462,
,,,,,,,,,,,,,,,,,,,,,,,,,,1442.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.6552,
,,,,,,,,,,,,,,,,,,,,,,,,,,1443.1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.6726,
,,,,,,,,,,,,,,,,,,,,,,,,,,1443.3062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.9706,
,,,,,,,,,,,,,,,,,,,,,,,,,,1443.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0188,
,,,,,,,,,,,,,,,,,,,,,,,,,,1444.2494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.246,
,,,,,,,,,,,,,,,,,,,,,,,,,,1444.7102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9578,
,,,,,,,,,,,,,,,,,,,,,,,,,,1444.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9784,
,,,,,,,,,,,,,,,,,,,,,,,,,,1445.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0844,
,,,,,,,,,,,,,,,,,,,,,,,,,,1445.4298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.5716,
,,,,,,,,,,,,,,,,,,,,,,,,,,1445.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.8094,
,,,,,,,,,,,,,,,,,,,,,,,,,,1445.9604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.2522,
,,,,,,,,,,,,,,,,,,,,,,,,,,1446.2354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.6586,
,,,,,,,,,,,,,,,,,,,,,,,,,,1446.5808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.804,
,,,,,,,,,,,,,,,,,,,,,,,,,,1446.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.0714,
,,,,,,,,,,,,,,,,,,,,,,,,,,1446.9406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.6942,
,,,,,,,,,,,,,,,,,,,,,,,,,,1447.0908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.8524,
,,,,,,,,,,,,,,,,,,,,,,,,,,1447.6962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1408,
,,,,,,,,,,,,,,,,,,,,,,,,,,1448.1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1836,
,,,,,,,,,,,,,,,,,,,,,,,,,,1448.3558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.8104,
,,,,,,,,,,,,,,,,,,,,,,,,,,1448.4564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0212,
,,,,,,,,,,,,,,,,,,,,,,,,,,1448.5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0626,
,,,,,,,,,,,,,,,,,,,,,,,,,,1448.9928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.111,
,,,,,,,,,,,,,,,,,,,,,,,,,,1449.3742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4628,
,,,,,,,,,,,,,,,,,,,,,,,,,,1449.8704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.6716,
,,,,,,,,,,,,,,,,,,,,,,,,,,1450.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.7868,
,,,,,,,,,,,,,,,,,,,,,,,,,,1450.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.8768,
,,,,,,,,,,,,,,,,,,,,,,,,,,1450.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.567,
,,,,,,,,,,,,,,,,,,,,,,,,,,1451.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.9776,
,,,,,,,,,,,,,,,,,,,,,,,,,,1451.2538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0832,
,,,,,,,,,,,,,,,,,,,,,,,,,,1451.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.4098,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.0982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7474,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7876,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9576,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3248,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.4652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3418,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.6532,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.7118,
,,,,,,,,,,,,,,,,,,,,,,,,,,1452.7752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.823,
,,,,,,,,,,,,,,,,,,,,,,,,,,1453.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.9578,
,,,,,,,,,,,,,,,,,,,,,,,,,,1453.6346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.9782,
,,,,,,,,,,,,,,,,,,,,,,,,,,1453.7826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.1148,
,,,,,,,,,,,,,,,,,,,,,,,,,,1454.7304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.1378,
,,,,,,,,,,,,,,,,,,,,,,,,,,1454.9374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.231,
,,,,,,,,,,,,,,,,,,,,,,,,,,1455.0428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.2428,
,,,,,,,,,,,,,,,,,,,,,,,,,,1455.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.3074,
,,,,,,,,,,,,,,,,,,,,,,,,,,1455.2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.8378,
,,,,,,,,,,,,,,,,,,,,,,,,,,1455.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.1264,
,,,,,,,,,,,,,,,,,,,,,,,,,,1455.5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2784,
,,,,,,,,,,,,,,,,,,,,,,,,,,1456.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2914,
,,,,,,,,,,,,,,,,,,,,,,,,,,1456.5786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.3968,
,,,,,,,,,,,,,,,,,,,,,,,,,,1456.6932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.901,
,,,,,,,,,,,,,,,,,,,,,,,,,,1456.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.3698,
,,,,,,,,,,,,,,,,,,,,,,,,,,1457.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.5788,
,,,,,,,,,,,,,,,,,,,,,,,,,,1457.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.086,
